Entity,Day,"Cumulative total per 1,000 people",Year
France,2022-06-17,4124.093,2022
France,2022-06-18,4126.754,2022
India,2022-06-17,608.79,2022
India,2022-06-18,609.134,2022
India,2022-06-19,609.451,2022
India,2022-06-20,609.662,2022
India,2022-06-21,609.938,2022
Italy,2022-06-17,3779.599,2022
Italy,2022-06-18,3782.857,2022
Italy,2022-06-19,3785.562,2022
Italy,2022-06-20,3786.901,2022
Italy,2022-06-21,3791.836,2022
Italy,2022-06-22,3795.998,2022
Japan,2022-06-17,425.728,2022
Japan,2022-06-18,426.217,2022
Japan,2022-06-19,426.471,2022
Japan,2022-06-20,427.378,2022
Japan,2022-06-21,428.261,2022
Japan,2022-06-22,429.37,2022
United States,2022-06-17,2707.799,2022
United States,2022-06-18,2708.533,2022
